Id,SalePrice
1,118611.140625
2,131323.796875
3,204895.953125
4,120871.6640625
5,196995.421875
6,227083.578125
7,191732.296875
8,201174.96875
9,167581.875
10,122745.8515625
11,184090.640625
12,135252.421875
13,143030.53125
14,152171.921875
15,148601.46875
16,173689.640625
17,191583.84375
18,150308.328125
19,189114.234375
20,148473.09375
21,156362.65625
22,174010.875
23,148876.5
24,135949.53125
25,178062.515625
26,119328.046875
27,167357.546875
28,187315.6875
29,275591.28125
30,188913.96875
31,133693.703125
32,178443.953125
33,161866.46875
34,178698.53125
35,194906.46875
36,149923.671875
37,140603.890625
38,203438.21875
39,141704.328125
40,156347.625
41,160836.25
42,177467.65625
43,189153.140625
44,247847.9375
45,246979.046875
46,195577.890625
47,180571.796875
48,196509.15625
49,157259.90625
50,176169.890625
51,236923.203125
52,162235.453125
53,154574.140625
54,192628.5
55,172208.890625
56,189998.390625
57,161111.375
58,149118.921875
59,166696.0625
60,142301.109375
61,161987.328125
62,184647.03125
63,140811.96875
64,206932.375
65,129230.2109375
66,184878.625
67,164108.703125
68,162869.515625
69,215264.328125
70,177570.84375
71,163558.21875
72,134628.171875
73,295221.71875
74,138172.375
75,141913.578125
76,125666.2578125
77,226271.640625
78,204401.8125
79,160779.265625
80,168788.546875
81,211592.421875
82,173410.9375
83,168916.96875
84,149082.671875
85,171429.4375
86,150871.640625
87,118523.1171875
88,166230.75
89,193827.71875
90,160207.796875
91,108005.1328125
92,182820.546875
93,193201.84375
94,160395.34375
95,191524.484375
96,183835.96875
97,180400.375
98,321852.5
99,137262.578125
100,114570.1640625
101,164593.109375
102,128150.875
103,158958.828125
104,139025.203125
105,206412.8125
106,244120.46875
107,191384.75
108,236190.5
109,155047.8125
110,209606.5
111,103945.53125
112,125879.4453125
113,137992.296875
114,193936.125
115,194077.875
116,101280.40625
117,166808.125
118,146472.9375
119,122076.1875
120,170993.421875
121,119908.4765625
122,216027.640625
123,150041.859375
124,178731.59375
125,190552.171875
126,230485.90625
127,133058.0625
128,139255.21875
129,180004.390625
130,146607.9375
131,182058.296875
132,208698.25
133,212164.796875
134,142025.359375
135,150726.65625
136,151669.296875
137,171426.171875
138,218463.875
139,138694.546875
140,154570.296875
141,173699.5
142,219037.03125
143,115021.015625
144,173185.09375
145,119976.109375
146,170826.359375
147,197227.703125
148,149569.15625
149,240934.390625
150,133853.65625
151,199082.8125
152,183651.65625
153,177869.78125
154,182994.375
155,131965.828125
156,186027.421875
157,131307.578125
158,179603.359375
159,221599.421875
160,147028.5625
161,191333.9375
162,194142.59375
163,198775.578125
164,187922.40625
165,198700.203125
166,158478.140625
167,244587.625
168,126336.4921875
